   8.2436909796790118e+01	   1.4029392921017217e+02	  -1.1097050659285665e+02	  -3.7516905717673326e+03	  -7.6993921251918414e+02	   5.9890864985261913e+01	
   3.0923795082718175e+02	   1.2421868892287526e+02	   1.6944338149088841e+02	  -5.2941415207292830e+03	   4.0405255300908675e+02	   5.9707921655506865e+01	
   3.6938974354971805e+02	  -2.8550842141428700e+02	  -9.8533123830092691e+01	  -7.9625321072480547e+03	  -2.8313600135258062e+03	   5.8494267925248508e+01	
  -1.5445920622016345e+02	  -1.0938612611565135e+02	  -2.2625980383749972e+01	  -8.7859136792773006e+02	  -1.8133501299924092e+03	   5.6171912853489395e+01	
   8.3805694110551521e+00	  -2.4610072239604878e+02	  -1.1918799258434602e+02	   2.5481473879717178e+03	   1.9594108622361807e+03	   5.6244943219611280e+01	
   8.6213484338764417e+01	   1.9213582723308811e+01	  -3.5313290566124294e+01	   1.7180908464578249e+03	  -5.6291463412768098e+02	   5.6943191333665531e+01	
   2.4073073299547985e+01	  -4.5554477432890758e+02	  -1.5764896086190677e+02	  -1.8299372196211561e+03	   4.3711294162816630e+03	   5.8847298724742522e+01	
   4.0561056296101711e+01	  -2.3608730581284007e+01	   1.0316209331072945e+02	  -7.2792719985439203e+02	  -2.5989320548050250e+02	   6.0902916830143106e+01	
   3.8830945433705153e+01	   2.1163092051625006e+02	   5.2927103097512294e+01	  -3.9155299543523142e+03	   5.2875545021842822e+02	   6.1037347952512071e+01	
   2.1731426773826396e+02	   8.7258989601041606e+01	   1.6945771843179452e+02	  -1.7615648866640117e+03	  -1.4894814027352522e+03	   6.0556984976253659e+01	
  -5.4974472819518269e+02	   2.8230473362976193e+02	   5.0675104120205603e+01	   3.1884604238256757e+03	   6.3049515972614490e+03	   6.2964720073516759e+01	
  -1.1783605082489959e+00	  -2.9224342435565074e+00	   6.5389644461303959e+01	  -5.0582930160270257e+02	   1.2971540931343520e+02	   6.6182053576804208e+01	
  -5.0086594659517139e+01	  -1.0755828750257257e+02	   3.8137445985565080e+01	   1.7102299590478822e+03	  -1.0309563392970301e+03	   6.5731433111812407e+01	
  -9.3740804299628095e+01	  -3.6695219359649451e+02	   3.0947743133312656e+02	   1.8131996712269840e+03	  -4.7968573953480081e+03	   6.2817526244489883e+01	
   2.8801881237536836e+01	   5.2710667930418686e+02	  -2.5390633400243207e+01	   5.9615377617369620e+02	  -5.5186060917132072e+03	   5.7659794500959272e+01	
   1.0684219225645597e+02	   5.8154776442789647e+01	  -7.1936429339445922e+01	   2.4604997279979361e+03	   8.8705861154936906e+02	   5.5344020760877349e+01	
  -5.6988084898889667e+01	   2.1311972893477895e+02	   5.5993828270159675e+01	  -4.3189705028773169e+03	  -1.4305511545203217e+01	   5.5780397310879430e+01	
   3.6267097717559413e+00	   1.0704545652041948e+02	  -8.0103769557462144e+01	  -1.2623816550103347e+03	  -1.1370470426072202e+03	   5.5204721033803217e+01	
  -3.2998356186877629e+02	  -7.7468785569238491e+01	  -2.6482308178879157e+02	  -5.8269481791365808e+02	   2.4820554692887408e+03	   5.5877225247143976e+01	
  -2.2285818809836161e+02	  -6.3927840530377502e+01	  -1.1906094407690104e+02	  -2.3511621145099907e+03	   1.5047237459775195e+03	   5.7870614854777109e+01	
  -7.4662142286234683e+01	  -5.0490461879740496e+02	  -1.1149981564496494e+02	  -9.5438121063965918e+03	   8.6358900331969039e+02	   5.9054771229425583e+01	
  -3.4076209451512661e+01	  -2.0125676994116222e+02	   9.3876817978120769e+01	  -1.5457654903920770e+03	  -2.2379169394267519e+03	   5.8367607261372051e+01	
  -2.1339542648102454e+02	  -8.4831415435588326e+01	   1.0646441477096025e+02	  -8.2381627400085858e+02	  -2.7761814669786827e+03	   5.5860558058169332e+01	
  -2.3612886911263308e+02	  -1.3224142213542649e+02	  -4.1646822689651721e+01	  -1.8533607504893812e+03	   2.4537879525559529e+03	   5.5699361300957968e+01	
   1.2258336296328369e+02	   1.4551346500279476e+02	   4.6587582548663228e+01	  -6.3767124630788078e+02	  -1.7638243091945651e+03	   5.6044343122638665e+01	
   2.6965730638580709e+01	   9.1322835987911134e+01	  -1.7819252798092828e+02	   3.1236964870082267e+02	  -1.5841963936378527e+03	   5.4370332771222458e+01	
   2.7538065402547829e+02	  -1.0123413964555048e+02	  -1.9628039328377170e+01	  -1.6210937718848045e+03	  -2.9757232315713209e+03	   5.2090372958617870e+01	
   1.0914775704252139e+02	  -2.3692911749276723e+02	  -6.1099128320615726e+01	  -5.0074219026156861e+03	   7.1714011008423415e+02	   5.0961081397874324e+01	
  -2.3312717074691255e+02	   1.5635749520031268e+02	   1.3849710509236240e+02	  -2.6466820001397900e+03	  -2.8882966469328285e+03	   4.9875503129450024e+01	
  -4.4371465589801107e+02	  -1.6076544484930185e+01	   1.7278694377556479e+02	  -8.9145570229953155e+03	   2.4585360729260069e+03	   4.9660622842446614e+01	
   2.7847340604982453e+01	   6.6832482666925287e+01	  -1.0978753704354591e+02	   6.7037687650940541e+01	  -1.1373908893834978e+03	   5.0321195434217870e+01	
  -4.5428321428519077e+01	   6.9207982724988213e+01	  -3.8602512901097265e+02	   1.8751311023684452e+03	  -1.4505045793468221e+03	   4.9027247699852708e+01	
   1.1091190073762036e+02	  -2.3898366681436674e+01	   1.2148366507385393e+01	   1.1940697972537521e+03	  -9.5695051046569290e+02	   4.7823520154946451e+01	
   1.8279443659528260e+02	   1.4324096108981382e+02	   2.3378167334344960e+02	  -2.8345632563571562e+03	   8.2429750741627259e+01	   4.7386259775084419e+01	
  -4.0036682007914223e+01	   4.5588805643764374e+01	   2.2289231581318839e+02	   2.2275663768788072e+03	   3.2964266310094172e+02	   4.7592295982005702e+01	
   2.9757398332132752e+01	   9.3312879547348491e+00	   1.2543758493505474e+02	   3.6811033954770346e+02	  -8.1088534182742961e+01	   4.7716573046464802e+01	
  -1.4427149651819906e+02	  -2.1294930441855243e+02	   1.9846253145598729e+02	   6.3268967357393822e+03	  -9.3947439233927923e+02	   4.7206291583203793e+01	
   2.4025861937041998e+02	   7.9719947327300300e+00	  -1.8624454135160545e+02	  -6.1243032263794776e+03	   2.0095667558300639e+02	   4.6837032724825654e+01	
   1.0377040783178746e+01	   1.8337281122835037e+02	  -2.5137369385118089e+02	  -5.2160967933795575e+02	   2.5939123541833633e+03	   4.8234467239708842e+01	
  -1.0651784934409653e+02	  -8.1751582888463147e+01	   9.1839537027179034e+01	   3.0115108805049390e+03	   8.1959027458091532e+02	   4.9941218554090980e+01	
  -9.1490695297170561e+01	   8.0215320028520026e+01	  -3.0824128996586843e+01	  -2.0854858543017399e+03	  -5.7986085482183398e+02	   5.0061083263970524e+01	
   3.6365456388915089e+02	   1.2699547984498982e+02	  -2.3716096094132388e+02	   7.9962254917591908e+03	  -2.6953870839113265e+03	   4.8423459294603944e+01	
   1.0159172275428234e+02	   6.6611699988902694e+02	   1.4117119912764414e+02	  -1.2588516218244926e+04	   1.2372615993120298e+03	   4.7694396552304298e+01	
   8.4088056184909618e+01	  -1.4369157219846738e+02	   2.7604859997474904e+02	   2.3017141674630088e+03	  -1.6710746155098307e+03	   4.7477490044205396e+01	
   6.7385662478483752e+01	  -4.0793341085736266e+01	   5.2154163514858340e+01	  -5.7821699914373869e+02	  -6.7424504646362936e+02	   4.6304830213218665e+01	
   9.0866021638143280e+01	  -8.5982464529294816e+01	   5.6026468464143520e+01	  -2.3977881281086579e+03	  -1.4264268669738439e+02	   4.5896386346638160e+01	
   9.4450871949494626e+01	  -3.0659391888366588e+02	   2.4830577550601713e+01	  -6.4448812599286384e+03	  -2.4710365803913828e+02	   4.5701513174269898e+01	
   1.2752470468228634e+00	   3.6739572112409043e+01	  -1.4150206879792054e+02	   1.1300849915303024e+03	   6.0496387720272855e+02	   4.5880443283851690e+01	
   3.4231812135008022e+02	   6.5083567108025392e+01	   4.0886737061376115e+00	  -9.7505364988671329e+02	   3.5593275045789333e+03	   4.7962588974742523e+01	
  -4.7885809221146964e+01	  -7.2491276336318151e+01	   1.7107273374705665e+02	   2.9956091659445492e+03	   8.2629155646879013e+01	   4.9783567304855431e+01	
  -1.6868762088809507e+02	  -8.9906091298743096e+00	  -2.2855222616064967e+02	  -1.9449371588149315e+03	   1.0755804042703369e+02	   4.9878660902892385e+01	
  -8.2550258614485472e+01	  -2.0476042866433815e+01	   1.9074005344749250e+02	  -2.2931914530628724e+03	   1.1320139209640388e+03	   5.0498446883587924e+01	
   2.3659321462729176e+02	  -6.0441495366261719e+01	   2.5122648386401974e+02	   2.4351199093236364e+03	   1.4682532771241702e+03	   5.1798580482632026e+01	
   1.5630412857071002e+02	  -1.7071897377939612e+02	  -1.7259377848015468e+01	  -3.2219983800665577e+03	   1.7446111190947049e+03	   5.3405012680741464e+01	
   2.3439240226552656e+02	  -1.4385918798100025e+02	  -2.2980050927921205e+01	  -4.8498454211968901e+03	  -1.4387704366931330e+03	   5.3557933021942247e+01	
  -4.2830586565376102e+01	  -1.8340643975981800e+02	   2.7417721967670678e+02	   3.4030989930557316e+03	  -2.2184023754773793e+03	   5.1729346615856990e+01	
   3.0187304940559290e+01	   1.3978238381438589e+02	   9.4771137975219972e+01	   2.4053933413517052e+03	  -1.5497203739134588e+02	   5.0542659409422626e+01	
  -3.6286195848405782e+02	  -5.1755121681338094e+00	   8.8906797036897075e+01	  -7.6855554318887253e+03	  -8.8908827993239197e+02	   5.0020629250760756e+01	
   1.8911933967667423e+02	   6.5610068636643405e+01	  -2.9950421458070259e+01	   3.5205515793241075e+03	  -1.2193226880992524e+03	   4.8966423766744931e+01	
  -2.1497435172091762e+01	  -1.4021147495386387e+02	  -1.6323133915649595e+02	   2.2665165431403357e+03	  -3.8534294513799182e+01	   4.8337495275438407e+01	
   1.1207708714731046e+01	  -4.3326770456354200e+02	  -9.0266093196425828e+01	   7.4934226888192825e+03	  -1.9123050039908655e+03	   4.7362075626186076e+01	
   2.0269890683239845e+02	   9.9546516157447371e+00	   8.3523934486331967e+01	  -3.3572191334131703e+03	  -4.9099999382620456e+02	   4.6160423127277539e+01	
  -5.4674525466553007e+01	   1.2522323581461734e+02	  -1.8352726081990227e+02	   2.5601344698562552e+03	   1.0192557382021541e+03	   4.6424550999465517e+01	
   8.6168262091232492e+01	   2.2871504843972130e+02	  -6.1494904220099995e+00	   1.6092365306631314e+03	   2.4119549110836638e+03	   4.8140156324108425e+01	
  -1.4356957246572162e+02	  -3.6433140152133620e+02	  -1.4720878391689877e+02	   6.6882270662734700e+03	  -1.0063216907478327e+03	   4.8842972934276339e+01	
  -1.0636787032642270e+02	   5.9377005685572925e+01	  -2.6819020104402853e+02	  -2.2607349034884164e+03	  -1.5868887759931113e+01	   4.8331877645022459e+01	
   1.0833250177102840e+02	   3.1702782012464493e+01	   3.2600087799565551e+02	   6.2155490611833056e+02	  -9.4488167698396296e+01	   4.8276699117293298e+01	
  -4.2354438938774422e+01	   9.2299380887018163e+00	   1.7390562761927731e+02	   1.2791281404088479e+03	   8.5626134034948223e+02	   4.8657585703618842e+01	
  -3.1313010478217859e+02	  -2.2121128542266391e+01	  -4.1249900433955276e+01	   5.0217116563205013e+02	   3.0918590969770080e+03	   5.0631645922282090e+01	
  -1.0757301321865120e+02	   3.8893072229001478e+02	   2.2944727789304591e+02	  -1.0031000547418137e+03	  -4.0157389638302780e+03	   5.0169705988855455e+01	
   5.8190183208524195e+02	  -2.3159499504806590e+02	   1.6614953640291855e+01	   1.1921425264049254e+04	   1.8514397272116389e+03	   4.9087556370546132e+01	
   9.8565437425482585e+01	   4.0278119861189410e+01	   9.4439156701995131e+01	   1.0717990616498545e+02	  -7.2241790690922630e+02	   4.9652067280697338e+01	
   4.3019667835230734e+01	   8.8357522288906424e+01	   8.5864851006116695e+01	  -5.9711090724549604e+02	  -6.8831640925019883e+02	   4.8946700122617628e+01	
  -8.1802948775872395e+01	  -3.9534374684985977e+02	   6.0425079428721148e+01	   7.3764345517757811e+03	   2.0791952509771768e+03	   4.9642139543481115e+01	
  -3.6389019384225008e+02	   8.7761314444180925e+01	   2.6283080569434611e+00	  -6.9421838958909002e+03	   1.4725285679807100e+03	   5.1418001452960063e+01	
   2.7119661362809495e+01	   2.9160551616657318e+02	  -2.1948395571295012e+00	   5.5635734017901113e+03	  -9.6531654224215640e+02	   5.1671607465829339e+01	
  -6.1579264351061647e+02	  -5.7366829537546991e+01	  -1.4466731057260915e+02	  -2.4291946245592999e+03	  -5.7426463004339384e+03	   4.8317626044491291e+01	
  -1.8467629167302752e+02	  -5.8254408030489181e+01	   2.3567745788374151e+02	   3.8934672516139453e+03	   2.1524279127018613e+03	   4.6522516850625252e+01	
  -2.9102449360941870e+02	  -2.9124214361117225e+02	  -5.9612508768527029e+01	   1.3019646756808988e+03	  -3.9758093299126676e+03	   4.5610826142019846e+01	
  -4.2658770082121670e+01	   6.0610512466380129e+01	  -8.3564969988325597e+00	   1.2888934601069893e+03	  -3.7468970159361015e+02	   4.3435576626266709e+01	
   2.1472345085091015e+02	   2.0731084934302550e+02	  -2.1467655896688865e+02	   2.3217151407700044e+03	  -3.7580263079088263e+03	   4.1369218621515486e+01	
   1.0318994184971004e+02	  -2.5148353741767360e+02	   6.2623375100277521e+00	   8.0317676699792560e+02	  -2.7894126846512745e+03	   3.8095499125235435e+01	
  -8.8733190634777742e+01	  -2.7028651283468281e+02	   3.0004485285144654e+02	  -6.0609976570346753e+03	   2.3834650967531934e+03	   3.7892525331286393e+01	
  -3.2530759152352312e+02	  -1.2008400031937543e+02	  -2.2250655834416517e+02	  -5.1937688990349279e+03	   2.7972505421796865e+02	   3.9224120406771974e+01	
  -1.0663362212272828e+02	   1.9212226049785613e+01	   1.4423530113627908e+02	  -3.2433769515380430e+02	  -1.6070941401750802e+03	   3.8560435863793415e+01	
  -2.3711566523434882e+02	   2.2414843284432715e+02	  -2.9294135800059121e+02	   2.4821447265279230e+03	  -2.9823770958922028e+03	   3.6265700245759774e+01	
   8.5896367768079614e+01	   1.1241134667095388e+02	   1.0721046070279586e+02	  -1.6746675887497934e+03	  -6.3719901586796186e+02	   3.4455912189879690e+01	
  -1.1712412297128827e+02	  -1.6451237925803184e+01	   3.0760975380839295e+02	   4.2554275279668091e+03	  -1.0250967020616445e+03	   3.3624764330914886e+01	
   2.8334881392721354e+02	  -1.6871560629633515e+02	   2.4815285693160963e+01	  -6.0635990036914491e+03	   1.2168749191172255e+03	   3.3720653439442678e+01	
  -2.3475391041551529e+01	   1.2179821340090045e+01	  -2.3102065565449809e+02	   1.1665827476366258e+02	   8.2300602638515352e+02	   3.4740593912193866e+01	
  -3.0377203732923942e+02	   1.0777337353890371e+02	   3.4377507239055825e+02	   8.1257474950805099e+03	   1.2040697571062869e+03	   3.5754131803939586e+01	
   1.5847226039813172e+01	  -1.4435693828098383e+02	  -2.1000672104252681e+02	   1.2821323413523228e+03	  -1.2321323731019361e+03	   3.5740100495941761e+01	
   1.4347353356729465e+02	   4.6000434744571109e+01	  -1.3459415438984118e+02	  -2.7732827185164938e+03	  -1.5308911462651324e+03	   3.4358588736258227e+01	
  -9.9187764703092412e+01	   5.4025346839793741e+01	   8.7622080178259566e+01	   2.6742437181253026e+03	   1.0994389978393556e+02	   3.3648115113017624e+01	
   1.2354767491579315e+02	   2.6532015539703099e+02	   7.5011497773944640e+01	   2.7506769479871732e+03	   2.3966701529865968e+03	   3.4901422139402889e+01	
   6.7860811685933953e+01	   3.1122613244180019e+02	  -1.5348186753265040e+01	  -3.4950010650038948e+03	   2.8102133894037083e+03	   3.7504863910598047e+01	
   7.6889477575302138e+01	  -3.7264661966054052e+02	   5.0617977982616267e+01	   2.6481388230873831e+03	   3.7704589693288863e+03	   4.0795200089964347e+01	
  -6.5309879618416915e+01	   2.1889148560029321e+02	   8.7484547033380736e+01	   2.0826252961208938e+03	   2.0432710495072047e+03	   4.3702065099382395e+01	
  -2.5528906525023448e+01	  -1.2989682416318408e+02	  -3.3774782324544987e+01	   4.1190151298174135e+02	   1.2677403552423327e+03	   4.5357570801757163e+01	
  -2.6853478052111619e+01	  -2.6247884019533581e+02	   5.3139004434515648e+01	  -5.5287417640415488e+03	   9.2808158144104311e+01	   4.6037845058450380e+01	
  -2.5695755745517289e+01	  -1.2127653346768021e+02	  -7.4099690572165997e+01	  -1.8840049039652354e+03	  -5.1997405252544331e+02	   4.5824262111259706e+01	
  -2.9114677007388786e+02	  -9.5470693493203285e+01	  -1.0403407779913924e+02	  -7.5898185621023146e+01	  -2.7618514228146669e+03	   4.4183349373589650e+01	
  -3.6531980696051929e+00	   6.2484061586878802e+01	  -1.0219059962528512e+02	   9.3896801770414299e+02	  -7.7376894327558648e+02	   4.2415539190544521e+01	
  -2.3808736396390520e+02	  -4.3151710101199050e+01	   1.5789638805531023e+01	   9.0535327931858342e+02	   2.5246435913428768e+03	   4.3290976514578169e+01	
   2.5589316037303050e+01	  -2.7042339485176478e+02	  -2.0199970189104070e+02	   4.3950632115568797e+03	   1.2194878554260472e+03	   4.5163042237962635e+01	
  -2.3328906651712126e+02	  -6.9653074307533487e+01	  -1.3970570523183085e+02	  -2.1940268724604648e+03	  -1.6142055876118106e+03	   4.4965683371869751e+01	
   2.7255304360100888e+02	  -3.8145883378611444e+02	  -2.4100802763608016e+01	  -3.1597653529426789e+03	   4.5849814838594866e+03	   4.6451071319993588e+01	
   1.6419503115465960e+02	   3.1646320297547999e+02	   7.1525165122316338e+01	   1.5814842934060086e+03	   3.3540866267419224e+03	   5.0420605375294294e+01	
  -1.0783862494070048e+02	  -1.2873687246753380e+02	  -4.0909949574040986e+01	  -2.2290220342061743e+03	   1.0853815265644771e+03	   5.2640339451947497e+01	
   4.1292252642012528e+02	   1.3907855230993215e+02	  -4.9059118112322947e-01	  -4.0188103152069566e+03	   4.0083692248996231e+03	   5.5187214827679547e+01	
   2.2787142378875035e+02	   1.3345783265889642e+02	  -1.2595949520411142e+02	  -1.9694908584739292e+03	  -3.0844006785354450e+03	   5.5649199100861637e+01	
   1.7067943221988085e+02	  -1.3088264079755052e+02	  -3.0428040688163048e+02	   4.5245877438925399e+03	  -1.7655618999193575e+03	   5.3224217811634233e+01	
  -4.1455014538805102e+02	  -3.0544810614236388e+02	  -1.2075051615268563e+02	   6.3207362655876232e+03	  -3.5745771666844012e+03	   5.0554148278332349e+01	
  -2.5315080119563825e+02	  -3.0631357646245806e+02	  -1.1848610341421957e+02	  -5.6927493473718823e+03	   2.1837836631488490e+03	   4.9858751526564575e+01	
  -1.4045616722744597e+02	   1.6140194294846305e+02	   2.8606481712937881e+02	  -5.1991846579189023e+03	  -2.7139747940629945e+01	   5.0937073484168685e+01	
  -6.5538737116104755e+01	  -2.3935048764953329e+01	   2.0486292229638568e+02	  -2.9149415664457670e+03	  -3.5129146910818099e+02	   5.0747857875644279e+01	
  -2.6231027287026916e+02	   2.1257927018835767e+02	   1.0193602110535547e+02	  -3.4750436762462059e+03	  -3.1952265980254242e+03	   4.8974598842077476e+01	
   1.3101612337701184e+02	  -9.3581745888742134e+01	   2.4455505385077183e+02	   2.9860422316733789e+03	  -7.1395867845615840e+01	   4.7341287609141958e+01	
  -1.0454240889012686e+02	  -5.8545795795829201e+02	   1.6404669506234505e+01	   4.6899896985163805e+03	  -5.7102820974562255e+03	   4.4450448626491031e+01	
  -3.3074360283483870e+01	  -2.1702620116377003e+02	  -1.1378067957464950e+02	  -1.6569121586858682e+03	   1.8265867112919425e+03	   4.2508600933408886e+01	
  -1.0970913995910638e+02	   1.5914303699125963e+02	   1.7166404895645107e+02	  -2.8229784162550854e+03	   1.6073779641242159e+03	   4.4225583271116967e+01	
  -1.7651876563941723e+01	   4.1563556806766741e+01	  -1.3567147329369396e+02	   8.8128844180410965e+02	  -6.1476708423750040e+02	   4.4721888711060323e+01	
   2.7443598995617310e+02	   3.7414047272971220e+02	  -1.5613698552117370e+02	   1.0295541004012144e+04	  -8.1126977784962423e+02	   4.4008870280016758e+01	
  -3.6609428816504141e+02	   6.9304962295454345e+01	   1.0847803338213009e+02	  -8.0311564283611224e+03	  -6.0826900275844832e+02	   4.3299100889712719e+01	
  -1.9229289268448611e+02	  -3.5862236670135934e+02	  -1.1633798923459182e+02	   1.8702943831310197e+03	   3.6976540842949180e+03	   4.4843793430480957e+01	
  -9.4182922933739320e+01	   4.9653540826648441e+02	  -2.0842417324736502e+02	   7.8527393202883086e+03	  -3.8105649344417784e+03	   4.4787338005407527e+01	
   1.1094798613917349e+02	   2.1459069702765859e+02	  -1.5739788279317958e+02	   5.8189491249664370e+03	  -5.3457810271067171e+02	   4.2614766486831300e+01	
  -2.0461702789513259e+02	  -2.9198952313414372e+02	  -1.2746580884294980e+02	   4.5782904469486648e+03	   2.1952473227201344e+03	   4.3445101096836034e+01	
  -1.0495615709126250e+02	   4.4199847061213617e+01	  -2.7426733526088236e+02	  -1.2045584020406816e+03	  -8.1071489677017348e+02	   4.4137367309811012e+01	
   1.4069675221843724e+02	  -8.9033089417747355e+00	  -1.4844348369445393e+02	   3.8399527405796962e+03	   9.8775212303179273e+01	   4.3781397467577513e+01	
  -2.4558694355108335e+02	  -1.5155278021471236e+02	   1.0539988572152443e+02	  -4.8278108159245021e+03	   2.3308293478300429e+03	   4.4996199747644127e+01	
   2.0952179692428538e+02	  -3.6273015315541011e+02	   4.3299329892668601e+02	  -6.9428427695307455e+03	   3.0002646583912110e+03	   4.7661746750754759e+01	
   6.8435733564836653e+01	  -1.8938357587092000e+02	  -1.1745501945740313e+02	  -1.5719090911510773e+02	  -2.0554447528367796e+03	   4.8134156703531978e+01	
   1.1398248220715999e+02	   5.4912316590920305e+01	   1.1972296724086905e+02	  -1.3112237058797843e+03	  -4.7008345781508910e+02	   4.6871392598206043e+01	
  -2.9777937284839409e+00	  -1.1118144856341416e+02	   3.5601267916378464e+02	   1.4970322156597726e+03	  -2.1377955101925863e+03	   4.5567453114202202e+01	
  -1.9949039168329631e+02	  -1.7142750925169670e+02	  -3.1668576847829666e+00	  -3.3587839510110603e+03	  -2.0811985867015337e+03	   4.3457956065755141e+01	
  -3.1990552900033367e+02	   9.8280949982400472e+00	  -7.5896474896699800e+01	  -5.3393854777690940e+03	   1.3039251882030087e+03	   4.3069319366505880e+01	
   3.0676140369151440e+01	   5.2115305485543342e+02	   4.1989175632166265e+01	  -7.9170694901317220e+03	  -3.3839467787543267e+03	   4.2029308571230217e+01	
   1.4311147052067204e+02	   4.9127017521494906e+01	   4.1573630883339554e+01	  -1.7222606335865207e+03	  -1.0817329002828051e+03	   3.9796468731711649e+01	
   1.4484054227987087e+02	   1.5386667853691989e+02	  -1.6452069764845413e+02	   1.2008412679024873e+03	   2.7681188987725855e+03	   4.0639661730956540e+01	
  -1.7209149545962930e+01	  -1.0827634951870454e+02	   2.2739060891346739e+01	   3.8493847104252296e+01	  -1.1963085363657005e+03	   4.1425566912159987e+01	
   3.2962728824933532e+02	  -3.1148227234479242e+02	  -1.1853839119007674e+02	  -2.9864874263300967e+03	  -4.6064087832949817e+03	   3.8524208252329643e+01	
   3.7005563258560784e+01	  -2.2541724479505999e+02	  -2.1944130078155993e+02	  -1.1644406788544698e+03	   2.1315872107616929e+03	   3.7286797466063000e+01	
  -8.0597082051484776e+01	   1.0845739904760680e+02	   2.3701870409095982e+01	  -2.4564708630742839e+03	  -6.1736232651969021e+02	   3.8043909908183998e+01	
   2.1044557336704457e+01	   9.6347768554734579e+00	   1.7981721530754515e+02	  -9.2812381717974131e+02	   1.0985500485607440e+02	   3.7790156247352193e+01	
  -1.2319402933135990e+02	  -9.4270312259671538e+00	   1.1955121683916079e+02	  -3.3230486196669995e+03	   1.8509368710044203e+02	   3.7937630593330454e+01	
   1.3750611008733273e+02	   1.7218498293105955e+02	   3.4933994587122646e-01	   3.4832520643578055e+03	  -1.3966544497972659e+03	   3.7331850211982044e+01	
   3.1135055474332751e+02	   4.1622867685068161e+02	   1.4054969772449425e+02	   2.1288780310292323e+03	  -4.7392215134827138e+03	   3.4263912230342051e+01	
   2.0801723638903704e+02	   1.9258592853168963e+02	   2.1583159757543359e+02	  -1.7080165769668513e+03	   1.8937351208843361e+03	   3.2841169034042863e+01	
   4.9652322964098801e+01	  -6.6959975230785616e+01	  -2.8159260715147994e+01	  -1.0438508795505927e+03	   6.9955089730025963e+02	   3.4137812043135021e+01	
  -2.7216072559509337e+02	   6.0226302753493634e+01	  -6.5560575961887352e+01	   5.1594020055109277e+03	  -3.6339010534986005e+02	   3.4305892439110224e+01	
  -1.2733432622047185e+02	   1.8822496710255200e+02	   1.4233077863052361e+02	   4.2019883217581228e+03	   1.1552355399350774e+03	   3.4701815156402830e+01	
   8.0608866546334596e+01	   1.4079593920008190e+01	  -1.6745809776644651e+00	  -1.6481281576292165e+03	   2.6791297700913773e+01	   3.5292828575220824e+01	
  -1.5319994898193590e+01	   2.9468379721138871e+02	   3.7373030541832435e+02	  -8.5740036706301908e+02	   2.6905436642887071e+03	   3.6651496056215635e+01	
   2.7648716701235662e+02	   2.4720407322491326e+02	  -2.5919128885281674e+02	  -1.5207421357659609e+03	  -4.8160350057791820e+03	   3.5588750385470398e+01	
   1.3217121576578307e+02	   1.1983293407147400e+02	  -2.9868961554096660e+02	  -5.4637861369792709e+03	  -1.1277075351609269e+03	   3.2616879115000344e+01	
  -2.8673872217002685e+02	  -3.1127738339879613e+02	  -2.1255646006028158e+02	  -6.5770326655294466e+03	  -1.0624821482388743e+03	   3.1521784273300444e+01	
   1.2659518450903971e+02	  -2.3921406188565112e+02	   2.7756895926056576e+01	   1.8130240616188673e+03	   2.6493173950185073e+03	   3.2315201896690262e+01	
   1.3372190137171853e+02	  -2.0178804550863546e+02	  -1.1619005684524844e+01	  -1.4106584104435726e+03	   2.4030825409540726e+03	   3.4841401864676556e+01	
   3.5014004401429435e+02	   2.0952438803794081e+02	  -4.7616355975151244e+01	  -8.2593898004532166e+03	   1.1140143865438542e+03	   3.6599950328425521e+01	
   1.7065143400710621e+01	  -5.1851384598211858e+00	   1.8720839623865510e+02	   3.2381704899460362e+02	   6.2743499041062705e+02	   3.7470675016902760e+01	
   5.2603060895200279e+01	   3.8022326184845565e+02	  -3.0495330373444229e+01	  -5.2247757646720390e+02	  -4.0457687047886388e+03	   3.5761508159713756e+01	
  -3.1508182527103804e+02	  -2.4075696887839857e+01	   1.0323339649499977e+02	   3.3395646553083479e+03	   3.2224588865818064e+03	   3.5349853250610337e+01	
  -9.2067819459703543e+01	  -2.1078014390998945e+00	   3.2549115783018260e+02	   3.7869553984700751e+03	   1.0154764931526188e+03	   3.7468820940477549e+01	
  -2.9870984205187324e+02	  -4.4818307263019797e+01	   2.3162935295522985e+02	  -6.9377515223451173e+03	   1.8036702468298072e+03	   3.8878394310468764e+01	
  -2.9593003950821355e+01	   2.5678411119093261e+02	  -9.7535711666286701e+01	   5.1282576698250659e+03	  -1.0568744003200527e+03	   3.9251792233723641e+01	
  -1.5589510423161477e+02	   2.1076418403541047e+02	   4.4396501196883003e+02	   2.3607120813375614e+03	  -3.2021969556410631e+03	   3.7122256555743078e+01	
  -2.5761543213530621e+02	   3.7317353266412660e+01	   1.9439696346314699e+02	  -5.4173405232981531e+03	   1.8367343259222985e+03	   3.6439525240883697e+01	
  -8.9703829453239969e-01	  -1.0005214297265061e+02	   4.6325765099525981e+01	   1.9761062388110631e+03	   5.1053640052052509e+02	   3.7613160604105111e+01	
  -1.6813999226032971e+02	  -7.5077061138345002e+01	  -2.1295628773046306e+02	  -1.8505429220806636e+03	   4.2867965608344178e+02	   3.8082768632407095e+01	
   2.5355623422838346e+02	  -7.2604996814215667e+01	   3.4057822684191120e+02	   1.5109210656367945e+03	   1.8743954308811049e+03	   3.9234306175889373e+01	
